,image_paths,labels
12784,dataset/validation/12784.png,2
12785,dataset/validation/12785.png,3
12786,dataset/validation/12786.png,1
12787,dataset/validation/12787.png,8
12788,dataset/validation/12788.png,0
12789,dataset/validation/12789.png,1
12790,dataset/validation/12790.png,6
12791,dataset/validation/12791.png,3
12792,dataset/validation/12792.png,4
12793,dataset/validation/12793.png,6
12794,dataset/validation/12794.png,8
12795,dataset/validation/12795.png,1
12796,dataset/validation/12796.png,1
12797,dataset/validation/12797.png,4
12798,dataset/validation/12798.png,9
12799,dataset/validation/12799.png,2
12800,dataset/validation/12800.png,3
12801,dataset/validation/12801.png,6
12802,dataset/validation/12802.png,0
12803,dataset/validation/12803.png,1
12804,dataset/validation/12804.png,8
12805,dataset/validation/12805.png,0
12806,dataset/validation/12806.png,0
12807,dataset/validation/12807.png,2
12808,dataset/validation/12808.png,7
12809,dataset/validation/12809.png,0
12810,dataset/validation/12810.png,2
12811,dataset/validation/12811.png,0
12812,dataset/validation/12812.png,7
12813,dataset/validation/12813.png,1
12814,dataset/validation/12814.png,9
12815,dataset/validation/12815.png,9
12816,dataset/validation/12816.png,3
12817,dataset/validation/12817.png,8
12818,dataset/validation/12818.png,7
12819,dataset/validation/12819.png,9
12820,dataset/validation/12820.png,7
12821,dataset/validation/12821.png,5
12822,dataset/validation/12822.png,3
12823,dataset/validation/12823.png,3
12824,dataset/validation/12824.png,9
12825,dataset/validation/12825.png,3
12826,dataset/validation/12826.png,9
12827,dataset/validation/12827.png,2
12828,dataset/validation/12828.png,7
12829,dataset/validation/12829.png,2
12830,dataset/validation/12830.png,6
12831,dataset/validation/12831.png,6
12832,dataset/validation/12832.png,9
12833,dataset/validation/12833.png,8
12834,dataset/validation/12834.png,4
12835,dataset/validation/12835.png,3
12836,dataset/validation/12836.png,9
12837,dataset/validation/12837.png,6
12838,dataset/validation/12838.png,7
12839,dataset/validation/12839.png,0
12840,dataset/validation/12840.png,9
12841,dataset/validation/12841.png,7
12842,dataset/validation/12842.png,6
12843,dataset/validation/12843.png,8
12844,dataset/validation/12844.png,7
12845,dataset/validation/12845.png,9
12846,dataset/validation/12846.png,0
12847,dataset/validation/12847.png,4
12848,dataset/validation/12848.png,6
12849,dataset/validation/12849.png,0
12850,dataset/validation/12850.png,8
12851,dataset/validation/12851.png,2
12852,dataset/validation/12852.png,7
12853,dataset/validation/12853.png,0
12854,dataset/validation/12854.png,0
12855,dataset/validation/12855.png,0
12856,dataset/validation/12856.png,4
12857,dataset/validation/12857.png,9
12858,dataset/validation/12858.png,5
12859,dataset/validation/12859.png,7
12860,dataset/validation/12860.png,5
12861,dataset/validation/12861.png,1
12862,dataset/validation/12862.png,9
12863,dataset/validation/12863.png,5
12864,dataset/validation/12864.png,1
12865,dataset/validation/12865.png,1
12866,dataset/validation/12866.png,8
12867,dataset/validation/12867.png,5
12868,dataset/validation/12868.png,0
12869,dataset/validation/12869.png,9
12870,dataset/validation/12870.png,2
12871,dataset/validation/12871.png,2
12872,dataset/validation/12872.png,1
12873,dataset/validation/12873.png,0
12874,dataset/validation/12874.png,3
12875,dataset/validation/12875.png,1
12876,dataset/validation/12876.png,0
12877,dataset/validation/12877.png,0
12878,dataset/validation/12878.png,7
12879,dataset/validation/12879.png,9
12880,dataset/validation/12880.png,9
12881,dataset/validation/12881.png,4
12882,dataset/validation/12882.png,1
12883,dataset/validation/12883.png,9
12884,dataset/validation/12884.png,5
12885,dataset/validation/12885.png,3
12886,dataset/validation/12886.png,8
12887,dataset/validation/12887.png,9
12888,dataset/validation/12888.png,6
12889,dataset/validation/12889.png,7
12890,dataset/validation/12890.png,6
12891,dataset/validation/12891.png,3
12892,dataset/validation/12892.png,7
12893,dataset/validation/12893.png,9
12894,dataset/validation/12894.png,8
12895,dataset/validation/12895.png,3
12896,dataset/validation/12896.png,7
12897,dataset/validation/12897.png,0
12898,dataset/validation/12898.png,6
12899,dataset/validation/12899.png,7
12900,dataset/validation/12900.png,3
12901,dataset/validation/12901.png,1
12902,dataset/validation/12902.png,9
12903,dataset/validation/12903.png,8
12904,dataset/validation/12904.png,1
12905,dataset/validation/12905.png,4
12906,dataset/validation/12906.png,6
12907,dataset/validation/12907.png,6
12908,dataset/validation/12908.png,5
12909,dataset/validation/12909.png,2
12910,dataset/validation/12910.png,0
12911,dataset/validation/12911.png,3
12912,dataset/validation/12912.png,1
12913,dataset/validation/12913.png,2
12914,dataset/validation/12914.png,7
12915,dataset/validation/12915.png,3
12916,dataset/validation/12916.png,0
12917,dataset/validation/12917.png,5
12918,dataset/validation/12918.png,3
12919,dataset/validation/12919.png,0
12920,dataset/validation/12920.png,3
12921,dataset/validation/12921.png,5
12922,dataset/validation/12922.png,9
12923,dataset/validation/12923.png,5
12924,dataset/validation/12924.png,3
12925,dataset/validation/12925.png,3
12926,dataset/validation/12926.png,3
12927,dataset/validation/12927.png,7
12928,dataset/validation/12928.png,1
12929,dataset/validation/12929.png,9
12930,dataset/validation/12930.png,7
12931,dataset/validation/12931.png,3
12932,dataset/validation/12932.png,7
12933,dataset/validation/12933.png,7
12934,dataset/validation/12934.png,1
12935,dataset/validation/12935.png,0
12936,dataset/validation/12936.png,3
12937,dataset/validation/12937.png,1
12938,dataset/validation/12938.png,9
12939,dataset/validation/12939.png,6
12940,dataset/validation/12940.png,3
12941,dataset/validation/12941.png,0
12942,dataset/validation/12942.png,1
12943,dataset/validation/12943.png,6
12944,dataset/validation/12944.png,4
12945,dataset/validation/12945.png,2
12946,dataset/validation/12946.png,8
12947,dataset/validation/12947.png,8
12948,dataset/validation/12948.png,5
12949,dataset/validation/12949.png,6
12950,dataset/validation/12950.png,1
12951,dataset/validation/12951.png,6
12952,dataset/validation/12952.png,8
12953,dataset/validation/12953.png,2
12954,dataset/validation/12954.png,0
12955,dataset/validation/12955.png,3
12956,dataset/validation/12956.png,4
12957,dataset/validation/12957.png,3
12958,dataset/validation/12958.png,8
12959,dataset/validation/12959.png,8
12960,dataset/validation/12960.png,9
12961,dataset/validation/12961.png,4
12962,dataset/validation/12962.png,0
12963,dataset/validation/12963.png,3
12964,dataset/validation/12964.png,7
12965,dataset/validation/12965.png,8
12966,dataset/validation/12966.png,9
12967,dataset/validation/12967.png,7
12968,dataset/validation/12968.png,9
12969,dataset/validation/12969.png,1
12970,dataset/validation/12970.png,4
12971,dataset/validation/12971.png,5
12972,dataset/validation/12972.png,9
12973,dataset/validation/12973.png,3
12974,dataset/validation/12974.png,4
12975,dataset/validation/12975.png,4
12976,dataset/validation/12976.png,3
12977,dataset/validation/12977.png,9
12978,dataset/validation/12978.png,0
12979,dataset/validation/12979.png,5
12980,dataset/validation/12980.png,0
12981,dataset/validation/12981.png,6
12982,dataset/validation/12982.png,7
12983,dataset/validation/12983.png,5
12984,dataset/validation/12984.png,6
12985,dataset/validation/12985.png,9
12986,dataset/validation/12986.png,4
12987,dataset/validation/12987.png,4
12988,dataset/validation/12988.png,2
12989,dataset/validation/12989.png,8
12990,dataset/validation/12990.png,9
12991,dataset/validation/12991.png,2
12992,dataset/validation/12992.png,9
12993,dataset/validation/12993.png,1
12994,dataset/validation/12994.png,8
12995,dataset/validation/12995.png,9
12996,dataset/validation/12996.png,1
12997,dataset/validation/12997.png,6
12998,dataset/validation/12998.png,2
12999,dataset/validation/12999.png,7
13000,dataset/validation/13000.png,1
13001,dataset/validation/13001.png,8
13002,dataset/validation/13002.png,8
13003,dataset/validation/13003.png,2
13004,dataset/validation/13004.png,3
13005,dataset/validation/13005.png,8
13006,dataset/validation/13006.png,3
13007,dataset/validation/13007.png,8
13008,dataset/validation/13008.png,2
13009,dataset/validation/13009.png,1
13010,dataset/validation/13010.png,2
13011,dataset/validation/13011.png,9
13012,dataset/validation/13012.png,0
13013,dataset/validation/13013.png,2
13014,dataset/validation/13014.png,0
13015,dataset/validation/13015.png,8
13016,dataset/validation/13016.png,1
13017,dataset/validation/13017.png,4
13018,dataset/validation/13018.png,7
13019,dataset/validation/13019.png,9
13020,dataset/validation/13020.png,9
13021,dataset/validation/13021.png,2
13022,dataset/validation/13022.png,9
13023,dataset/validation/13023.png,8
13024,dataset/validation/13024.png,7
13025,dataset/validation/13025.png,9
13026,dataset/validation/13026.png,2
13027,dataset/validation/13027.png,2
13028,dataset/validation/13028.png,5
13029,dataset/validation/13029.png,7
13030,dataset/validation/13030.png,6
13031,dataset/validation/13031.png,1
13032,dataset/validation/13032.png,1
13033,dataset/validation/13033.png,2
13034,dataset/validation/13034.png,8
13035,dataset/validation/13035.png,6
13036,dataset/validation/13036.png,7
13037,dataset/validation/13037.png,3
13038,dataset/validation/13038.png,5
13039,dataset/validation/13039.png,7
13040,dataset/validation/13040.png,1
13041,dataset/validation/13041.png,1
13042,dataset/validation/13042.png,7
13043,dataset/validation/13043.png,5
13044,dataset/validation/13044.png,0
13045,dataset/validation/13045.png,5
13046,dataset/validation/13046.png,1
13047,dataset/validation/13047.png,8
13048,dataset/validation/13048.png,3
13049,dataset/validation/13049.png,4
13050,dataset/validation/13050.png,7
13051,dataset/validation/13051.png,8
13052,dataset/validation/13052.png,2
13053,dataset/validation/13053.png,5
13054,dataset/validation/13054.png,9
13055,dataset/validation/13055.png,6
13056,dataset/validation/13056.png,6
13057,dataset/validation/13057.png,9
13058,dataset/validation/13058.png,4
13059,dataset/validation/13059.png,8
13060,dataset/validation/13060.png,9
13061,dataset/validation/13061.png,4
13062,dataset/validation/13062.png,1
13063,dataset/validation/13063.png,5
13064,dataset/validation/13064.png,6
13065,dataset/validation/13065.png,7
13066,dataset/validation/13066.png,3
13067,dataset/validation/13067.png,9
13068,dataset/validation/13068.png,5
13069,dataset/validation/13069.png,7
13070,dataset/validation/13070.png,6
13071,dataset/validation/13071.png,1
13072,dataset/validation/13072.png,3
13073,dataset/validation/13073.png,6
13074,dataset/validation/13074.png,5
13075,dataset/validation/13075.png,7
13076,dataset/validation/13076.png,4
13077,dataset/validation/13077.png,8
13078,dataset/validation/13078.png,2
13079,dataset/validation/13079.png,4
13080,dataset/validation/13080.png,5
13081,dataset/validation/13081.png,0
13082,dataset/validation/13082.png,0
13083,dataset/validation/13083.png,4
13084,dataset/validation/13084.png,8
13085,dataset/validation/13085.png,3
13086,dataset/validation/13086.png,4
13087,dataset/validation/13087.png,3
13088,dataset/validation/13088.png,1
13089,dataset/validation/13089.png,0
13090,dataset/validation/13090.png,2
13091,dataset/validation/13091.png,4
13092,dataset/validation/13092.png,1
13093,dataset/validation/13093.png,2
13094,dataset/validation/13094.png,0
13095,dataset/validation/13095.png,2
13096,dataset/validation/13096.png,5
13097,dataset/validation/13097.png,9
13098,dataset/validation/13098.png,6
13099,dataset/validation/13099.png,6
13100,dataset/validation/13100.png,8
13101,dataset/validation/13101.png,3
13102,dataset/validation/13102.png,0
13103,dataset/validation/13103.png,7
13104,dataset/validation/13104.png,2
13105,dataset/validation/13105.png,8
13106,dataset/validation/13106.png,1
13107,dataset/validation/13107.png,5
13108,dataset/validation/13108.png,6
13109,dataset/validation/13109.png,9
13110,dataset/validation/13110.png,2
13111,dataset/validation/13111.png,3
13112,dataset/validation/13112.png,3
13113,dataset/validation/13113.png,4
13114,dataset/validation/13114.png,7
13115,dataset/validation/13115.png,6
13116,dataset/validation/13116.png,5
13117,dataset/validation/13117.png,8
13118,dataset/validation/13118.png,2
13119,dataset/validation/13119.png,9
13120,dataset/validation/13120.png,0
13121,dataset/validation/13121.png,2
13122,dataset/validation/13122.png,1
13123,dataset/validation/13123.png,5
13124,dataset/validation/13124.png,0
13125,dataset/validation/13125.png,1
13126,dataset/validation/13126.png,7
13127,dataset/validation/13127.png,3
13128,dataset/validation/13128.png,7
13129,dataset/validation/13129.png,6
13130,dataset/validation/13130.png,8
13131,dataset/validation/13131.png,2
13132,dataset/validation/13132.png,4
13133,dataset/validation/13133.png,0
13134,dataset/validation/13134.png,9
13135,dataset/validation/13135.png,2
13136,dataset/validation/13136.png,1
13137,dataset/validation/13137.png,4
13138,dataset/validation/13138.png,4
13139,dataset/validation/13139.png,0
13140,dataset/validation/13140.png,1
13141,dataset/validation/13141.png,8
13142,dataset/validation/13142.png,0
13143,dataset/validation/13143.png,6
13144,dataset/validation/13144.png,6
13145,dataset/validation/13145.png,3
13146,dataset/validation/13146.png,9
13147,dataset/validation/13147.png,5
13148,dataset/validation/13148.png,0
13149,dataset/validation/13149.png,2
13150,dataset/validation/13150.png,3
13151,dataset/validation/13151.png,0
13152,dataset/validation/13152.png,8
13153,dataset/validation/13153.png,8
13154,dataset/validation/13154.png,6
13155,dataset/validation/13155.png,3
13156,dataset/validation/13156.png,0
13157,dataset/validation/13157.png,6
13158,dataset/validation/13158.png,7
13159,dataset/validation/13159.png,1
13160,dataset/validation/13160.png,2
13161,dataset/validation/13161.png,0
13162,dataset/validation/13162.png,9
13163,dataset/validation/13163.png,9
13164,dataset/validation/13164.png,1
13165,dataset/validation/13165.png,4
13166,dataset/validation/13166.png,3
13167,dataset/validation/13167.png,8
13168,dataset/validation/13168.png,2
13169,dataset/validation/13169.png,0
13170,dataset/validation/13170.png,1
13171,dataset/validation/13171.png,4
13172,dataset/validation/13172.png,3
13173,dataset/validation/13173.png,9
13174,dataset/validation/13174.png,5
13175,dataset/validation/13175.png,7
13176,dataset/validation/13176.png,2
13177,dataset/validation/13177.png,8
